Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
0.8298842995074777,-1.4813244835381942,1.3051658328009677,0.9099956162653646,-0.33425266816194804,-0.5019523057227788,-0.03687231989724836,0.17037421942114317,-0.22078683002446006,0.13577257122358688,-0.3012918141935221,0.898359743037271,1.273579236691149,0.3988332557436452,0.6895961520577826,-1.4333343675428225,0.8616363831273324,1.4716438059499184,-1.1363044621341831,0,0,0,3,1
-1.1191487932230075,-0.430282045930447,-1.3778810365393335,-0.527495922968742,-1.5592774277961532,-0.39678758456872576,-1.1573209501680857,0.013013793274300554,-1.5541308261210682,0.22239456554602788,-1.0030665912830465,0.5793260171678107,1.2825751888653791,-1.6579514011043182,1.5336536169619082,1.220959883723055,-0.9235678068458166,0.1784650140913535,0.59885589356112,0,0,0,3,1
-1.2641162682253642,-1.59873181825652,-0.01598991740109016,1.2458948229220712,-1.491735465831965,-0.214285101071754,1.261159335277806,-1.43635696841194,-1.5202964567953505,1.4494718871250578,1.3954264407455943,1.5711047736750456,-0.48945505320947164,-1.2724654925512622,1.2063972419696045,-0.7564339909483726,0.3783471331052817,-0.4900132222159757,1.3623264500670533,0,0,0,3,1
-0.08948033799410754,-0.5026954915044769,-0.07165411622111037,0.1713755806268879,0.59334791139341,1.1622538904706157,1.4589671899376708,1.3424290431402524,0.7129448960503032,1.206420421048954,-1.6168555638227309,-1.485723806258968,-0.04596495119482303,-0.8094397156939948,-1.0075810316921878,-1.6377950136533266,-1.3105481521703326,0.5366776240876404,-1.6221493617288678,0,0,0,3,1
-1.6994861058162043,-0.8053686695894403,-1.0557122733620958,-1.7009387216131937,0.8055209777229584,0.3804222636379096,-1.2917414824788613,-0.10914857477515617,1.714449147185476,-0.12542605781023403,-0.35513912657802404,-0.9118098754829279,1.283747075355509,1.2258903271098052,-1.1833926514161666,-0.1518622474993749,-0.08435434381113671,1.3809614672408679,-1.4139301190454314,0,0,0,3,1
0.7238604125954767,0.19463837136045536,0.3663790444913396,-1.5683976892900793,-1.447530284557742,-0.09929910033730018,-0.7831234396324667,0.8739994245354712,-1.3414032831928087,0.9900450527561626,1.0892358409121505,-0.318823276312518,0.5907140854426671,-1.0431921799997,-1.5947237569926078,-1.2044505229605382,1.3477171956043839,-0.0425080411536888,-0.511646734083874,0,0,0,3,1
0.22060401550118677,1.2754439624456637,1.3202012257477997,-0.16231920137579642,0.8106521532450898,-0.19793555918202835,-1.0332452621680024,1.613702230649963,0.16498725213410534,-1.5929359062390305,-0.1334148991124271,1.5988468367941293,-0.26896805681655134,1.4576385017200768,-0.18338410917995482,-1.1384786127050013,-1.2808878010859468,0.34558457316818575,-0.1646146629448133,0,0,0,3,1
-1.4577314342218919,-1.213413779946725,0.22959414504471679,-1.5703265608623493,-0.6618737120374804,1.179855164071569,0.42043085472521236,-1.179467997211128,-0.18065608522095053,-1.1417483010290999,0.7327173608761985,0.7457783958823114,1.1186489492460685,1.5890850485284298,-1.5783855800728475,0.2962309555125595,-1.1092067101033842,-0.6536583621851816,-0.30342749140043757,0,0,0,3,1
-0.37051258773956247,-0.41275003551020034,-0.828500510651358,1.3257363283599555,-0.7616434834549484,-0.37996623611092206,-0.8262859322259083,0.8852146716765669,-0.5601683873713821,1.2321926371523804,0.5387966476483512,1.6213872630783848,0.7420597789179385,-0.15088240759263957,-0.26002584765113523,0.2040375633361211,1.0266875132792672,-0.5695774197806215,0.9458879647001807,0,0,0,3,1
0.8905315160050506,1.6883720075096131,-0.5435867460809459,0.3437340332632866,0.8338118771342238,-1.7063878156768362,-0.6094258022627819,-1.144858766681942,1.463666587633199,1.4178012636490396,0.3132010447825613,0.47876103836113293,-0.40680258840562233,-0.728379268968239,-0.7462615928967109,0.33824666338581616,-0.8925116745339303,-0.14187642763180547,-0.511646734083874,0,0,0,3,1
1.356021011030935,0.14219575841660964,0.11315244470219694,0.7682235557035305,-0.10818237881812849,0.7139221063308036,-0.6109938336606469,0.6843296873998583,1.2759861647374746,1.1975786041034,1.4542009581848874,-0.19745175016652755,-0.5199241019528422,-0.3960854660713872,0.04694457650102523,-1.285164175444333,1.477524849761931,-0.3701457630028631,-0.025801834489189067,0,0,0,3,1
0.0734113859380065,-0.7440119234053668,1.7060367633983273,0.8386273680913799,1.4059865516795762,0.20336962743751305,0.9010532927468944,-0.9777819115657045,-0.9541415958389404,-0.8780697914889243,-0.8408207676931415,1.272877595144898,1.1186834164957786,-0.7056697952886735,-0.2081064133632125,-1.5447791507520967,1.3536492658212607,-0.4278211201894623,-0.09520824871700119,0,0,0,3,1
-0.8755581305516862,0.17102253113233806,-0.8842136801993578,-1.3002845407445702,1.1356694206378084,0.9645573097404362,-0.7708705925146371,0.5009209952539605,1.5040395007243161,0.6983462111395109,-1.0759188374503141,-1.6140308481847292,-0.7067021281296805,1.6980138363237367,0.6853226699662629,0.3198038028959955,0.14699639464707248,0.8556292981677487,0.8070751362445564,0,0,0,3,1
0.6805258528384289,-0.6599386857473828,0.520324735451961,-0.2995446360887085,-0.6688240593956045,-0.1388634511175607,-1.475672953086824,-1.2623320167992989,-0.13460951510588892,1.5828987289482797,1.3866278602906104,0.6538828118003476,-0.5015530578575746,-0.4083203475165561,1.3055830189621769,-0.5927692868057142,-0.6419689441975893,-0.6303797541640843,0.32123023664987155,0,0,0,3,1
-1.4115349700218975,0.8208813603487207,1.0494137918780657,-1.4279345058665716,1.0392324831183417,-1.4820293494975105,0.26262861528698117,1.021708789657972,-0.6599417218656249,-0.4361991205178225,-0.6113537894271585,0.10077542836362023,0.23625288942816128,1.363349743004459,-1.306382109894083,-1.3921690107579094,-0.4057329714431285,0.8691795326874918,1.223513621611429,0,0,0,3,1
1.6872288044849946,-1.3334080649050934,-0.6585517375698867,-0.13772608882935586,-0.8449990479247588,1.442670679901992,1.2554769560085521,1.4122998074818884,-1.1531001418432374,1.5411695247268602,1.3817006552358195,0.15279179671190182,1.6496169310239235,-0.277832374040802,1.5375473865655211,-1.0862238413171768,0.7450886506310398,0.17707524644830278,-0.23402107717262544,0,0,0,3,1
0.19773064112523062,-0.8048819632048108,-0.9748481517609633,0.15656460248267295,-0.8103792358092674,1.0973949304180886,1.5873445569938434,0.07143260970538588,-0.7259152825038085,0.3606768743419723,0.6211513607070015,1.458402642253769,1.2966722939966446,-0.9306730993586595,0.6174570964529204,-0.5705695473272265,0.7119388464779027,-1.4006584703248686,-1.3445237048176193,0,0,0,3,1
0.9978151960762048,1.3983584857118105,-0.08705851394919648,1.157993389842917,1.50970364824499,-0.3312546151332298,1.6455698644756247,0.19527854638177183,0.5310419165874983,-0.5080924787487816,-0.007771170215255675,-1.071326738417658,-0.426862527736665,-0.5611517939448837,-0.8742626039060227,-1.5574438058957114,-0.43678910375501473,0.9285920994279042,0.9458879647001807,0,0,0,3,1
-0.21887086356404664,1.0700009652640534,0.18992406187422597,1.2479614710352176,1.054094839282243,0.8353497110253437,-1.4533111601871835,0.35635634435123026,0.5822778071512894,0.032081119023292845,-1.2772303582603481,1.4133217896852586,1.1804142607258425,0.5401269649686938,-0.7045343833565184,0.4602232539269568,1.5235856302694477,-0.8763686269840371,-0.7892723909951224,0,0,0,3,1
-0.495071101261241,1.3323568677265973,-0.8180304310636285,0.03828344214026827,0.0759566940464588,0.20307113756791256,-0.765098016749046,0.9926376002420346,-0.5971509444359956,-0.7329156642805105,-0.9076899791510199,-1.059189585803059,0.825746261213079,1.3188545117658315,-1.529399785240545,0.21696011184259384,0.4247568589196735,-0.8909611872360681,0.5294494793333079,0,0,0,3,1
1.4137508026598724,-0.860858487724011,-1.3256434092207516,-0.7763892440619911,0.25178104067592744,0.583222058267709,-1.5421338945034093,0.9640945150137619,-1.2639440266281035,-0.418758839386681,-0.7978836950728195,0.48916431203078925,-0.22119644871891364,-0.8384060589445227,-0.5667329449694577,1.1687608730623347,-0.5233275398600462,-1.6820864180426112,-1.1363044621341831,0,0,0,3,1
-1.2394273759293724,0.611497099508968,1.0072330967379215,1.14593794251623,-0.7380636836265871,0.049993977990258454,1.3741200396523154,-1.19586090166314,0.8964392671173853,-0.5448503337308256,0.5694157076316956,1.0977558217056835,1.00425214745959,-0.22603455686837773,1.0567808057637558,0.5927734723452922,-0.2619675050105764,-1.3203993889386976,-1.4139301190454314,0,0,0,3,1
0.5131798292540712,-1.3222402694925588,-0.731351552811353,-0.21550094615409365,-0.5608853732260555,0.0553956817594788,-0.278786261266084,0.5147101912419697,0.6057335355795476,-0.07169145076365838,1.6027209962650173,0.7856576116159943,0.0027028053952665907,-0.4846750706095545,1.5403370030657368,-0.4649169096459345,-0.2644101221587022,-0.8749788593409865,0.7376687220167443,0,0,0,3,1
0.21287366373062133,-0.14823040575077057,-0.1635911401741142,1.4002045487036596,-1.484208815945645,-0.6088694512725507,-0.28166561095685366,1.5669878888224222,-1.0886833773396725,-0.4290144199853926,-0.826743038965167,1.0301345428529176,1.607946026124902,0.8659721836280635,-1.6029253407390889,-1.3798668003404746,-1.378592487010982,1.2051558603949692,-0.9280852194507466,0,0,0,3,1
-1.2537726394181417,0.4047844334978893,0.8105876898934296,-0.9092747177372962,0.10774706905062569,-0.5743216560426713,-0.5451087621822155,0.6493783072845932,-1.6854898244132457,-0.15038709804709516,-0.6412689629741042,0.47009164363641914,0.11317034071483972,0.7748902884251396,-0.31333394475197446,-0.22187681046998978,-0.28883629363996116,-1.624411060856012,1.0152943789279927,0,0,0,3,1
-1.26667888287358,-0.7004622825545912,0.9507560528062978,-1.4598986633499005,-0.17483211337420604,0.7774908198502195,0.4886887878765186,1.263516687851439,0.979226226009453,-1.021624743417539,0.8636402380463606,0.38859933322411144,-0.6647554852329814,-0.9157542125822145,0.7354278956648125,1.3524645885081805,1.0158702087661384,1.1756232979801449,-0.1646146629448133,0,0,0,3,1
0.32109598599858274,1.1525082780323594,-0.6551013704330213,0.4834394457119746,-1.2879430880750997,-1.129050635636822,-0.7188757814721599,-0.30611887924773395,0.47098418126086655,-0.536286634225236,0.3431162183295069,-1.1718917172243357,1.3058750496691331,-1.0496930500553239,0.7244843483053868,1.233485137048908,0.35217623508964707,1.6849731391581824,0.7376687220167443,0,0,0,3,1
0.9564670530495172,1.4159645601471091,1.2322284167111648,1.1810020721692784,0.7790804954654792,0.558534057440114,1.4466935282437634,-1.138541126813484,-1.2294869388485383,-1.3010053000890736,0.6647923197637222,1.0006586007888914,-0.25011447122534786,-1.19898648945606,1.4278040917988777,0.4510297040455991,1.5459181299094555,0.8969748855485034,-0.1646146629448133,0,0,0,3,1
-0.01772695434273731,1.472401339616992,1.3896165429301763,-0.6289683453242239,-0.5884958190498122,-0.7268981229358344,1.4792822161896557,0.6728010181643248,-0.3049576077028557,1.356105544883465,-0.6282470639007278,0.15452567565684436,-1.6943267013112875,1.213289444937644,0.43461368896803526,1.138071562882184,1.135907394331182,-0.8291165271203172,-0.7892723909951224,0,0,0,3,1
0.23934059765930885,-0.03731425292310311,-1.1356907834882184,0.046205593240662195,-0.5359689681365165,-1.5297684712226334,0.20842052098822564,1.6329991920714062,-1.5248284633205744,1.0182739729126133,0.5511146602853286,-0.7124137968145152,-0.3586863078108878,-1.4939133609876094,1.1691949967970543,-0.42216934222943076,1.3881948512018984,-1.7077971194390469,-1.4833365332732436,0,0,0,3,1
-0.05122346816899472,0.7592865512591219,1.2507831496511717,1.4279665216902575,0.5049930960765975,-1.6244764182352016,0.5195012986637676,-0.2463190789669513,-1.7024762000154208,-1.6333208761672857,1.5580242075536987,0.8324723431294475,-1.4021822927719108,0.8920105210626537,-0.5690803303162622,1.6402108506401754,0.9380554053329848,0.3011120085905672,-1.205710876361995,0,0,0,3,1
0.7602885783994527,-1.0596886264188055,-0.3018520587457528,0.4847483228503004,0.07413405050848887,1.4437683523256841,-0.22197634495759674,-0.5318834194743143,0.12222725163657275,1.0915463301167323,0.05909804124262293,0.24468738079386582,1.5910570737671514,-1.4295320902490711,-0.7938934346200096,1.5999516056707108,0.7517186114616672,-0.47020903330250496,0.4600430651054958,0,0,0,3,1
-0.021998904096858216,-0.26135789845642926,1.3785419162568966,0.10476062311313991,0.3577547435264463,0.26096854356492066,-1.3264046898405129,1.026139704207113,0.6848187792181881,-1.249182750442257,-1.0333337080481917,-0.84939023346499,0.812372968325717,0.0972137994899517,0.9891975790406983,0.4076339181765053,0.63551982427225,-1.0865709829954375,-1.066898047906371,0,0,0,3,1
1.5575622382985825,-1.6306904407516045,0.32818222153161225,1.661084428853157,-0.520381026259405,0.5907998494733709,-1.1224079678935,1.2772809408077836,0.8651649625463739,1.0645921148934563,-0.9351415501705702,1.6924762998210363,1.474833507746059,-0.45830558966006674,-0.7210234496419524,1.002914530471712,0.3612488130684003,-1.4555542922253666,0.1824174081942473,0,0,0,3,1
0.3951003759089883,-0.9489576336287685,1.669213534871997,1.4512507570983724,-0.8874683782104393,-1.109022928257182,-0.537254728808839,0.333056284378927,1.0528799809117562,0.32867019229266314,1.6833159932326711,0.8550127694137031,1.3996949033789232,1.6939878283268217,0.25315980259735027,1.5476201632831177,-0.6615098813825964,-0.47958996489309647,1.5705456927504897,0,0,0,3,1
-0.19263086937536372,1.4177897090894709,0.8441871271158704,0.2738124387685045,-1.0873828648589006,0.3203391414989888,0.8528536727426123,1.423691204032811,0.3549855714969287,0.23253426387808615,-1.2814536768787408,1.5260239211065352,0.29112475096599605,-1.3475827846149058,1.355120083542971,1.7186034628582447,1.2008112214099558,-1.5601343073649228,-0.3728339056282497,0,0,0,3,1
1.165469878527128,-1.0823892470323473,0.5857003124403103,-1.1543102956860054,0.568591204594817,0.4514917387192196,1.6676888206543568,0.07008689014183582,0.9872177795004965,1.000543986114843,1.7135831099978163,1.1445705532191368,-1.327388360901872,-0.5134845564056574,-0.7968298893038401,-0.4092119432685177,0.77300427518105,0.2271068815981237,-0.3728339056282497,0,0,0,3,1
1.6674716875021736,-1.1046507738423648,-1.0793420290693296,1.2850233605309738,-0.794839897759835,0.12146785870134959,-1.3076854477544968,-0.6147304089925901,1.7311241635607273,0.1849066522840751,-0.4681128996200188,0.36259114904997086,0.6896006248597827,-1.6456642338410075,-1.4239049101679373,0.9224936218052157,-1.4208148691428726,-0.6112704490721389,-0.23402107717262544,0,0,0,3,1
-1.4526757789589022,-0.737928093597496,1.0049094012088664,-1.5513822864918418,-1.7340915091502902,-1.1217424481843477,1.305827415540879,-0.1989620670269949,0.26337676784202035,-1.730998038728336,-1.6925233557355936,1.0908203059259127,-1.0151150785320333,0.5502529850821455,1.5116116846914776,1.436335692164269,-1.4721098292535164,-1.6039119881210162,-1.3445237048176193,0,0,0,3,1
-0.10597441545837814,-0.7534233436038033,1.1457547327064093,0.22283511864422997,1.6095740990197933,1.085253132819182,-1.3675689831304807,-1.1267451370868655,1.0375887833228328,0.6310997318013005,-1.5809573555663963,-1.5810871482308175,0.7316851367553203,-0.44361327476223567,-1.4401297569861984,0.5554765160032555,1.1791766123836975,1.403197749529677,-0.7892723909951224,0,0,0,3,1
0.5404627399390591,-0.3235875419607627,1.0621468708812982,0.614189383003695,1.5451358386231193,0.21155402708784674,-0.5937801792442622,-0.08833559309120916,-0.013317798484246857,0.22948656026513567,0.6345252029985771,0.043557423180510244,1.0787703413319514,-1.0769513899132215,-1.6586375740676105,-0.5146066875869512,1.5221898490419472,0.9966907139373826,-0.09520824871700119,0,0,0,3,1
-1.0600564956473917,1.0550982273781648,0.0009046388875554708,-0.06146677345425834,-0.7526621904402296,-0.45933565530821746,-0.8374911123478194,1.126005582261737,0.4196099088184426,-0.7765801023550194,1.5752694252454673,0.9382389587709533,-1.203340729196679,0.812849792396048,-1.2630888438316596,-1.7383106943501145,-1.603662209945439,-1.0532165595622236,1.0152943789279927,0,0,0,3,1
-0.6856182432344512,1.3155813683172422,0.10886233303976778,-1.0488423536451077,-1.390458975756442,0.7277296699761903,-1.1253705758885808,-1.67937124923345,1.6282372367972464,1.3257096263406198,1.0867722383847553,0.3348490859308873,-1.6162239134691179,-0.8666404007410663,0.717622538530703,-0.4349943094634707,0.3162348684815088,0.988352108079079,0.59885589356112,0,0,0,3,1
-0.08361148199610195,0.728385986121928,-0.7770188258379247,-0.5977619588157151,-1.3557454276875696,-1.1812959915223644,-1.3312475478746268,0.37426544108665466,1.0157244464988515,-1.378623242292647,0.8432275313907978,1.064812121751772,0.1817946348868429,1.7022141303811236,1.1219323962860015,-0.0833880746150227,1.1540525502886885,-0.99102445753571,-1.4139301190454314,0,0,0,3,1
0.45777027091495,-1.5559968815713205,-0.6999740761549116,1.6497178642308523,0.4461234456511671,0.5265378691600444,-1.4662023209714008,1.6797243712161534,-0.38020275420943617,-0.5862087146989583,-1.7372201444469124,0.6140035960666651,1.695734111135496,1.1402984428117648,1.082877593622723,1.5664324385900057,1.4380940300850418,0.9501334978951881,0.8764815504723685,0,0,0,3,1
