Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
1.1097445849762997,-0.45369599045567455,-1.3829344129154149,0.14506880651039716,0.2628754621301712,-0.6359626759918776,0.21703203802439117,1.4068335471305276,0.7925877340033117,0.8057067505314675,-0.6559552199730352,1.0613818999628872,-1.4858924179575295,-0.7663586192650115,-0.617618610048253,1.5717194301163426,0.12375112798257354,1.7227953213709297,2013-12-19 09:57:45.737152,Site-3,-0.41144596870311556,-0.46239825870110696,-1.194288336166229,-1.0204185738618694,1.1979799966831377,-1.1900967431375984,1.0765479727144132,-1.017709710239236
1.7323492385869919,-1.0062274261587252,0.8735630106521087,1.6497320311705819,1.2020879740530879,0.684224875803218,0.7137468925815762,-0.26417163476548855,0.27716127253451295,-1.6033135957724352,0.8028897395552419,-1.1736187086163978,0.006646914126666288,-1.6756471114832376,0.05852910270250369,-1.2820815455474595,-0.25876513772604837,0.8942703450124295,2001-11-27 09:57:45.737152,Site-34,-0.3976617401103444,-0.47989017853502247,-1.4897574892706351,-0.8092143000142707,-0.48691035576904607,-1.6532797947939166,-0.5925739174945727,0.8555713041862891
-0.709120005308982,-0.9989008527745407,-1.154092803337696,-1.184092682371936,-1.1157397244365592,1.5664031152809026,-0.46124833034753154,-1.2921021335324745,-1.0842543843599572,1.3843992719572056,1.5799714946597436,-0.5282395013006698,0.35012548612006267,-0.5652755652343532,-0.9550089230809627,-0.04066283588658522,1.2544643975060854,0.7958419922562091,2009-04-11 09:57:45.737152,Site-14,0.9015937332667145,0.05992375254201568,0.33062824201330865,0.1166812461215934,-1.4807271207804822,1.36898961726356,0.01437949712687618,0.741397637319672
1.6912681156000144,0.20823908238559763,0.9768901410789885,-0.04957267039902533,1.4823698602564874,0.1037816901457325,0.4883914223676206,-0.15618879248149595,0.04390077233154446,1.236845226609597,-0.975896232057224,-1.4100276695849936,0.8710088635218604,0.022524477047856997,-0.7003305687833099,0.29439963587104667,0.6597697218308906,-1.6855885851242927,2018-04-19 09:57:45.737152,Site-31,0.6414827406614648,0.3269523008926751,-0.5330400898419212,1.1998303416404448,0.46390488888469034,-1.491165726714205,0.16611785078223892,1.2105854719812705
1.6554706597001687,-1.7150760365366453,-1.0663890467365735,1.0558471875474256,0.9211867208015752,1.7354747458634348,0.598727947410382,-1.3150614943080976,-1.2771874295097494,-0.03774873274306508,-0.15191130867091704,0.9065204154266078,-1.3915998765519277,-1.567437719289205,-1.250031651399923,-1.311325200632691,1.721958615480743,0.7458973323965806,2024-03-16 09:57:45.737152,Site-48,-1.2586160072210488,-0.33242665183391196,1.3117936910555952,-0.06033807574175328,0.5371911222098598,-0.5532200471101607,-0.7804404505916881,-1.407080087820829
1.5077462369238033,0.03464673142535435,0.38948605334234787,0.8240764976087203,-1.4212770959028957,0.5550193222975937,-0.9825267311252706,0.35007104642636727,-0.9441740278338728,-1.6261321826086401,-0.2628423748294102,0.6192930464666012,-1.0043986047180289,1.3264038969005412,-0.38974655466632185,0.18594698934998394,0.4886119927825199,-0.5130824180808964,2020-07-22 09:57:45.737152,Site-50,-0.06051713961793055,1.1174099440202496,0.42186375954413075,-0.7483206228826794,-1.6489909264670182,0.29208902216262006,-0.8286113565140254,1.5392251756976418
-1.3178206701368624,-1.17062202851796,1.176402532355935,-0.5367974464499371,-1.2358313568689978,0.46276795556820916,-0.0827293950561079,-1.1145904504928816,-1.3183763873705892,-1.3810197425055337,-0.10714612042981385,-0.20554989764280554,-1.52438652008515,-0.6636887335355354,-0.4191721591482353,-0.8487485719606511,0.18324708311577267,-0.32278760275220364,2018-08-02 09:57:45.737152,Site-36,-1.0505103156725908,-0.5925912822750603,1.293030423306519,-0.8073616916966477,1.3940336648409672,0.6857946160704905,-1.023703525499491,0.19204531315598075
0.5750086529385121,-1.3465968335570893,0.037180041977642415,-0.8727528875711276,0.0586922635738545,-0.7389040371291432,-0.6524607082155031,1.3884399470621493,-0.2115520401968354,1.2328787820054268,0.7266160688606083,0.9644156172236751,-0.43946538337964725,-0.12846558938683356,-1.0963895450937773,1.1798170650095319,-0.8353331292657742,-1.7208155745317824,1999-03-05 09:57:45.737152,Site-6,0.7092871656793867,-0.17898487405032404,1.6359657611813567,0.632437013289996,1.2520697414682864,0.7552720738189383,-1.6547423930821092,0.8750051198231596
0.26807802014616233,-1.661829242056765,-0.8436576383227022,-0.81568309302946,-0.8304766645361521,-1.676389035146488,-1.5024571053779097,1.1881049203117913,0.8880701435048514,1.6978521689467128,-0.5423958743019436,-1.6999306290209355,-0.3122064519131276,-0.6745083056037722,0.21774317248056524,1.3002100239666963,1.621878341328861,0.782718211888713,2022-11-14 09:57:45.737152,Site-27,-1.279567541833171,2.352250917611981,1.2693845208272005,-1.5840928342999312,0.541661062682175,-0.9932439461836631,0.9681634343891535,0.2118261612149387
0.991153596998591,0.18152080865579023,-0.24386940927572298,-0.07790129130404583,1.2309538583194848,1.4013736482078505,-0.23721323483251988,-0.30239587682965424,-0.5672837795372464,1.4724681786044695,-1.6962975529758053,0.11023725459991698,-1.165822856892204,-0.4627488855078669,1.1798719117935514,-1.6416753026810582,-0.563432867233739,-0.15010628212725569,2023-07-31 09:57:45.737152,Site-32,-0.09164013492382449,0.9980663390774589,1.1285553848220553,0.5110963627146137,-0.4756835285362541,-1.6648593710853246,1.6160621190445899,0.5491416754834842
1.3997547110195991,-0.8527647037986266,-0.7380108000774293,0.29841555872793835,-0.4952322516051055,1.6185680974435264,-1.4975350803221616,0.7570407520128761,-1.151830664593082,-0.2149888021392304,1.5715743932988662,0.9713180686388165,0.6974614330320654,0.27619677616209154,1.2188482560077194,-0.8617687039561911,-0.6969428676930588,-0.9454764449257659,2006-04-12 09:57:45.737152,Site-4,0.6199276070606493,-0.17477795662191395,-0.5202754876185723,1.7168327237515468,-0.6736429852675515,-0.9237664884352154,0.7489858124425196,0.5692695559645295
-0.5933447498533303,-0.6599570050664042,-0.5935173131832391,0.030432395963813735,-1.5046833025972708,1.455067891139228,-1.5096845599818458,1.702430804803691,-0.855803588139938,1.0334084002679447,-0.5457013849913747,0.7915853776767847,1.508014623775894,0.3731848811585562,-0.25098775579629506,-0.46852997168199034,-1.2736413649262552,0.6624100706365889,2010-06-26 09:57:45.737152,Site-5,-0.6331208093174344,-0.48631126303101674,0.092948558537562,1.6998822233501174,-1.3446538166348838,-1.062721403932111,0.36121001976770467,-1.0524129524479342
-0.5997506132570867,-1.1070073420620428,0.007755511840554481,0.4630240986469172,1.2991498993234762,1.0577226997964573,-0.13379540500949566,-0.3258126945399742,0.6551542444249484,1.0414401780430644,-1.0042364491501843,-1.1080454201725538,0.35839128951707616,0.7478506134945399,0.04928884385716757,0.4454290138671583,1.6874132762801717,-1.3875406257256329,1998-10-23 09:57:45.737152,Site-30,1.4296542936349272,-0.5879415314331334,0.3871273010346891,-0.2108910698077298,0.9569497181914691,-1.6880185236681404,0.8453276242871942,-0.38992805868388697
0.8955257706878561,-1.4888272337001394,0.8623732457795835,0.49492817655936744,-0.15928168201374662,0.6846750693694396,-0.4709679472413265,-1.4245132141913504,-1.1429399556179947,0.32165731637045064,-0.48396604399917387,1.0403425827902315,-0.4362968254107921,0.884305120649059,0.6596225044743369,1.19024839883052,0.45828465586356193,-1.549170341830584,2008-11-30 09:57:45.737152,Site-32,1.375981065100827,-0.5476436908031002,-0.928359123179792,1.4194804317248337,-0.07560653091336646,1.4847853801776396,-0.7611720882227532,0.05288531189910109
0.8522302383641813,1.4934887232869107,0.46171508388666166,-0.4945795502468239,-0.5482978476962272,-1.575267897303885,-1.320293787619453,-0.5926050047706334,-0.14301087681912772,0.7529043938140616,0.7521572521666092,-0.8336729764206801,1.6707253421829116,-0.6904611251229135,1.3815627418571927,1.0627673935344761,0.5018584158045932,0.5620314841300298,2020-03-08 09:57:45.737152,Site-36,0.5004356360314869,-0.22968929989800316,-1.0515758981937047,-1.4697747812350903,-0.27789732531163586,-0.3332080975734096,-1.1754418791548533,1.2463298114562298
-1.0688863006137417,-0.41178932072836844,0.16958819479418033,1.1497181204392481,1.3748540471716713,-0.31129677791066296,0.8707885262774079,0.6331711462389198,1.2353246952178534,0.9966562511750398,0.14896547107693747,0.2758960885633126,-1.3184646929570525,-1.5882954865106043,-0.4043140100791582,-1.6028710177437926,-1.0326351142787638,1.4181854717885216,2010-06-25 09:57:45.737152,Site-27,-1.3010644337091022,-0.2961143119255304,0.3941722454311826,1.6370909212501945,1.1244165577472822,0.569998853156411,-0.977941164873271,0.6188951923229676
-1.5946439916217992,-1.5554885096640125,1.2842433545840422,-0.8166457160699218,-1.3519041271317171,-1.095466920163235,-1.431018612504171,0.3671859880203393,1.3048996619647577,1.6712170322152158,1.4127292258889415,-1.0269416160446416,-0.2779033678155218,0.7007007850566007,0.6057717623020116,0.042926273086376025,-0.549489264052609,-1.542608451646836,2014-06-04 09:57:45.737152,Site-3,1.5823946446601536,-0.3961946633803381,-0.5338771129385342,0.4551995338116769,0.15523644138558368,0.6163171583220428,-1.3801682293247872,0.9378179882209033
-0.7153246105917654,-1.6394067649514976,-1.5713952896245809,-1.628687009488108,0.751809256536252,-1.2738202010791462,-0.22784617872221258,0.2250490506665351,0.5155907895834622,0.4703298068535374,-0.3149743791115222,-0.03126299941048325,-1.2262321033853776,-1.1072393373488896,1.3530824585797732,0.13289047061217754,-1.0298463936425377,0.11858585276516348,2005-02-05 09:57:45.737152,Site-38,0.39494557122478,3.6947004106883066,1.1204641615547961,0.09352191074166287,-1.368943958271264,-0.39110597903044936,0.7224918141852339,0.10806346701093124
-1.700352755861401,0.17685672650345116,0.06300759251763739,-1.0472089172715202,-1.277636831674814,-0.2901278794654037,-1.0323802813123135,-1.715733078479799,-1.7110838272159172,-0.5579214865184,-1.5479882189473397,0.8734184901356973,-0.3854255003120914,-0.7635214514679965,1.3319705600288907,-0.7809869551033638,-1.3710395848022474,-0.25046870483912137,2000-08-12 09:57:45.737152,Site-41,1.2790784236741963,-0.625803788288824,-0.6503279512548247,0.6027398750994627,-0.8385803236258526,0.8594882604416099,-0.12290758475178484,-1.6378566485086716
0.31684551697160984,-1.666219915171172,0.39068558239637274,-1.017765172737847,-0.9140316129019376,-0.3143619255955768,0.4113949124365482,-1.4552869538973079,-1.0202619558067128,-1.1707059355866951,-0.5707360913949038,1.2439648995369048,-1.3317933009347367,-1.2276891739999147,0.43954384065816315,-1.289654126304036,1.351721029694467,-1.2980917016419096,2013-12-24 09:57:45.737152,Site-21,-0.9515789095878935,1.430493167376661,-0.6400395423589559,-0.27447189470469613,-0.3814336209029392,0.07207707262586889,1.3752075894329034,-1.5070254253818796
0.23020035437629544,-0.5237962879326307,0.07924119161943,-1.0621833501763014,0.810991415464491,0.2803437753832723,0.41616485244843904,0.1642755338876517,-0.3986704500213468,-0.08690953858361387,0.399478995009771,-1.3789666382168568,-0.495879491564264,-0.7245617891654553,0.4178624635827276,1.3064674398752385,-1.30035229535646,-1.6880061236130421,2011-08-19 09:57:45.737152,Site-9,-1.0312497055934848,0.11417084569782951,-0.12980421304858558,-0.2969075008540041,-1.593549804329774,1.1721368203096247,0.9344438002435179,0.8177447701788081
0.21298243732495742,1.6132228534992412,1.5407326889116726,0.15209685657773508,-1.719278668106977,0.2842422600950217,-1.1541892679010286,0.28277667206113555,0.2224386141917276,0.16120079569706433,0.3788361208309481,-0.27112318608664965,-0.5847713189296462,-0.24732532918438,-1.3044951823555706,0.31187748450939795,-0.9116743566824609,0.7954966296149594,2015-02-17 09:57:45.737152,Site-16,-0.09553163331100016,-0.43405692023602865,-0.5112077374052643,0.551504000954508,0.06459020669118969,0.0952362252086848,0.1492580337094206,0.42698626290886693
0.8184128382634787,0.9196388161577229,1.126114028655457,-1.2906000459201807,-0.24944127208480682,0.298868761703969,-0.14717888886894573,1.0888642289004606,-0.8233224139748375,-0.9614298612677855,-1.2599981614335658,0.09125551320827809,-1.1397166944966364,-0.34591133410007063,1.5398096076773897,1.7114413061862745,1.6100262786249004,-1.150276491186954,2024-06-14 09:57:45.737152,Site-27,1.004029231417154,-0.5505221079909597,0.4582742642467985,1.5419430357486454,-0.9229547813784708,1.2068755491838485,0.4262407427628603,-0.12722451516404212
-1.1708006519570358,1.3472787814855445,0.12391265663393657,-0.9432306458906569,-1.3855261841984532,-0.0229142736928685,0.5746582070174552,0.2666117336725626,-1.1442149797733367,-0.1755203722552839,0.5292841868799963,0.657256529249879,0.08699741131513448,-0.9817599552156645,0.03179129807380624,0.9908001886659863,0.8535858060485977,1.4955467034284984,2002-06-08 09:57:45.737152,Site-28,0.029228298294475888,-0.41523650016156255,-1.121467326760894,0.08738579496815241,-1.2967665473888392,-0.6458566574414244,0.5249910999036514,-1.700669516906415
0.49146235819424244,-0.6568131267263606,-0.20068945490055642,0.8213261460645436,0.20888555442823645,-0.005634503619167972,1.60398360975734,0.6520050923723931,-1.6069798279378604,1.639439353932962,-1.6077781094632257,1.418251797769227,-0.7508450855146415,0.44801365464506504,-0.031113098365658766,1.5706632920845784,0.1605887279464366,1.5110880222847438,1999-08-25 09:57:45.737152,Site-15,0.10552910419322685,0.7573863788310518,-0.5867490718745919,-1.0415660112370544,1.0101731954432236,-0.12477572432806636,-0.11809049415955057,0.9562107065915134
1.2535047728355648,-1.2043980589106618,0.9782871870877855,0.17795016109299666,1.0930040777961074,-1.163072583788611,-0.9623478109880106,-1.1290500706838287,0.10251742336496877,-1.4423727998857494,0.4152235600614156,0.9506107143933921,-1.6485802161252772,0.73232988551167,-1.5285577439871798,0.9131985407117079,1.0442645795505507,-0.3193339763397048,2013-01-22 09:57:45.737152,Site-40,1.1392970348500853,-0.6468383754308742,1.1738592599262365,0.23264413834694078,1.0551844564783985,1.36898961726356,-0.8310199018101425,0.05288531189910109
-1.0477961726647362,0.3234244120004091,-1.0657343665128167,-1.6348065416739015,0.025288284299273794,1.0391881348892453,0.19949205564743275,-1.0457527700019693,-1.1935274004839953,-0.6097884046009096,-1.5353531102256606,-0.5230626627393136,1.3666126588677918,0.7348014490991426,1.4060431188999132,-0.27265099315958924,0.2271694331363323,-0.23264795338598077,2013-08-04 09:57:45.737152,Site-19,-0.8390436249529845,1.834578657210785,0.9834713814091269,1.4276665365152277,-0.26639329246815774,0.315248174745436,1.4570981295008774,-0.7751340472004361
-1.6115946819841425,-1.2975140627991557,-1.6399195891128644,0.14735250016403026,0.1545945688383376,1.6520261001416616,1.3615116591528895,-1.3910234199402973,1.3694089922026003,1.05885102499742,1.6310538612717456,1.105915871234075,-0.8825124454595681,1.6260853027969582,-0.3606405002187204,0.30074703674287573,1.223439880428071,0.4566958785488113,2011-12-03 09:57:45.737152,Site-9,-1.0782260407874587,-0.4347211703563039,0.9055236055370371,-1.1753520343237212,-0.4684761826584124,-0.3563672501562255,-0.9273617136548166,-0.444412148951543
-0.5055206328976956,0.40888236518765303,1.678624449467203,-0.7587838328299863,-0.6053945835345522,-1.2236303897283065,-1.487281817643012,-0.39464827719821854,1.6109898048571594,-0.5664139892790113,-1.5300859560360922,1.282061091781142,-1.714844406691335,-0.00929305730698374,-1.5265345767806011,-0.9290233322897575,0.6945322411081577,1.7227953213709297,1999-10-24 09:57:45.737152,Site-27,0.10050168539583447,0.6586345276167945,0.040669490961605353,0.4558817092108762,0.18136307019275982,1.577421990508903,-1.3657169575480859,-0.832741429266875
0.6890139815217252,-1.5578551509945875,0.009532133910261188,1.5465250894753493,0.02119672953216984,1.4689026831411038,1.6955180672898709,-0.035268764460877525,-0.3760646163482567,-0.2965661148558308,1.3651456515106375,1.1231719997719287,-1.6436896157820442,0.881781706077234,0.18118805015076175,-1.295364710512606,-0.7408652177136184,0.14310660029390598,2007-06-17 09:57:45.737152,Site-30,1.6651287320598283,-0.7247770562098396,-0.789971304539768,-0.9603594361780298,-1.5916786664576419,-1.1553580142633744,1.4643237653892283,-1.6225872219368442
-1.1960276413999429,0.820060669126056,1.4722293433959828,0.14082041524661054,0.96172124691862,-0.016621142352280405,-1.1534011908555857,-0.7869276215352998,0.917774760313089,-1.3133826377146398,0.18920158176447366,-1.2806067055510908,-1.4757904842802083,0.36626193598250956,0.26679300345688733,-0.3327678705552641,-1.5980482232735855,-0.6985421564320904,1999-05-12 09:57:45.737152,Site-1,1.4255100578465851,-0.60809045174815,-0.46021908043658605,-1.0158615036824452,1.0258006617456592,1.334250888389336,-0.4095244749896909,-0.9896000840501905
-1.321393367316273,-0.10141669687633169,-1.6359919215287522,-0.9254908784307168,0.7988205977308719,1.512906709592645,0.47658409259905626,1.4418637271748793,0.7486789892248976,1.6615891797603235,-0.532599256047587,-1.6757720490679404,0.2050606365024765,0.5171655841099457,1.45847824961084,1.291523014049417,-0.09004753923437533,-1.2352357009344286,2022-12-16 09:57:45.737152,Site-44,-1.7179404810894283,-0.6705299630540257,-0.1471026903785885,-0.6175022359234947,0.4033701136510868,-0.9585052173094392,0.9368523455396346,-0.3965216747035395
