Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-0.059755753159905035,1.2067230684986703,-0.8755520117874507,-1.067262725305796,1.2137330614006456,-0.8171861424538039,-1.4401915905023792,1.627734245588712,-1.0833429497956406,1.7202940044790616,-0.898839988617518,-0.679752340275346,1.2703814689478317,0.26706853227885274,0.41778409042160414,-0.9836162857147499,-0.9830071461904804,1.0398975047215677,-0.9551035361539496,18,0,0,0,1,217
-1.4353505114090812,0.029087397450022933,-1.0078792367859377,0.12474909241945845,0.33992504202842694,0.6007624921196411,-1.6756828135902553,-0.6878194938052944,-1.035805954821053,0.44855241058318485,-1.7191110897085495,0.15182374712316205,-0.4114227017760221,-0.8304784763242927,-0.43503948340505666,0.21460736249286144,1.2697927934403406,-1.21091129712054,-1.3854667416776099,49,0,0,0,6,271
0.6850260978186214,-1.4998838237807457,0.6402145016880154,-1.3955118950784922,-0.3999023022824538,-0.8469621603179903,0.40713254269483984,-0.536758607441799,1.0210673653654583,-1.2205846202353012,-0.9382575998138692,-0.5630152320232086,-0.42876088910307214,0.7812574319346682,-0.9126394502722059,-0.1496045129800313,0.45151693805860604,1.4837584006369324,-0.19217118147864562,40,0,0,0,6,292
0.3067461995541792,1.439916987303027,0.9386500050803201,0.2810076236852812,0.3605640022774429,0.3587598094106447,1.5071314076439317,-0.019833894949702315,1.6381172834614317,0.38437481387605604,-0.7320250289147565,-0.8611871229804751,-0.2917892092193769,-0.6897549125932793,0.6008174535015527,1.627543604293523,-1.3504546261741535,-0.3256398414660002,0.5978105930442376,21,0,0,0,6,73
-1.515717669282113,-1.6544947037233684,-0.3904546017789851,1.316471943197103,-0.7668478296529188,1.2523461324259808,-0.09287831991698671,0.5364780715514543,-1.2965508993440835,1.0255273612275762,-0.9230746916494409,0.2949321900708123,-0.10627060481994152,0.12897208494271958,-0.616978190905545,0.5956421861799227,-1.6527868555277603,-1.5543084098121587,0.7302833928105857,29,0,0,0,2,145
-1.631418663806219,1.64637423941162,-1.7212013799653332,0.1079146937957189,-1.165131443822893,0.7274035203680096,0.10513110377266753,1.030034402652638,-1.5999465051322352,-0.15564520115770053,-1.3198585550152457,0.7492223824255155,-0.028248761848216272,-0.8802554185430742,1.5984135715832102,0.9549148059203738,-0.22055032252878512,1.5961238167164526,0.19692431940575975,43,0,0,0,6,129
-1.0328219017174312,-1.0791315491334652,0.43421205470077856,-0.3198206803562693,1.7023034983322016,0.9632661373090028,0.7877947319595421,1.5078288855445523,-1.6602521201021654,1.6892615562062134,1.5577313723745232,-1.6519755460499232,-1.3823611920908243,1.61602366640783,1.4533108931058367,-0.9695773625452102,-1.5377765660806784,1.3423389984683147,-1.0553251045635692,42,0,0,0,1,137
-1.5004756220992965,-1.3769661346963666,-0.27048074302134945,1.131474681159591,-1.1426287647554039,0.892872559307756,0.19391088087284766,0.04180333694137155,0.962343224387147,1.0362293997502436,1.6877944223143817,0.8213040305932506,-0.8864890345371932,-0.9041414373438922,-0.1796545991683861,0.22068709920722104,-0.007425638886203009,0.980739388467864,-1.2852451732679901,26,0,0,0,1,325
1.3584474551685077,0.43955636532126713,0.11070430327333204,-1.5816207811632688,0.8079255453338732,-1.061468328922738,0.8640773665940423,-0.021188483050542953,-0.6367252452338414,0.4369152424808666,-0.6282249330974891,0.6676470537673954,-0.07506186763125142,-0.839120306570609,-0.13046460003421742,-1.5610593333509861,-1.028382706853781,-0.8412605825411829,0.332864993511541,0,0,0,0,4,260
1.130855977916,1.377137801815078,-0.7585022774573235,0.7935945471987907,0.5579801437897697,-0.05366010332674296,-0.5787841642605385,1.0783272050990198,0.967698932017863,0.688880712553377,1.4377284478443768,-1.7019052730734274,1.2565109190861916,-1.0970270884416702,-1.6209684876100823,0.9780300094748456,-1.2830101060340955,-1.4958503896087945,0.41886827712948443,15,0,0,0,5,179
1.6269153316840232,-0.0394147333785211,-0.39504208684098224,0.20345560063910245,-0.8881276060994776,0.7291305224544257,0.4743648584404811,0.404443938050537,1.513995370246749,0.31479424626427965,-1.6235167183038124,0.9939483683998755,1.346669493186852,-1.636069891885891,0.737267140255572,0.8956352860576449,1.0813166483437895,1.0882041321950064,-1.6334197569470836,13,0,0,0,2,81
-1.166882634893566,-0.9389888980960511,-0.7043741915872458,-0.9391031188068464,0.1821992086872847,-1.3639334589227647,1.6106901629296422,0.7780532294736889,-0.09484009719602673,1.2585824331338198,-0.6513006355061741,-0.3133665969056861,-1.5626783402921447,-1.4789959853288475,1.4195677004818323,1.2870889724959753,-1.1066948336926956,1.6223774186041908,-1.0133638250564272,46,0,0,0,4,342
0.059062932833413385,1.4191935665338005,-0.6136998477001719,-1.623312213403602,1.019906304279452,-1.5819318550865635,-1.227152860657928,-1.5059281872622612,1.1397964608590192,-1.7162725663078464,-1.2435963140061326,0.8153265280622678,-1.2228498686819638,1.3617810205612066,-1.2402021008117154,1.4808790883930214,0.8565178049779956,-0.28328403042044875,0.4545873828256463,15,0,0,0,0,325
0.7640076150386699,-0.4865885060307001,-1.7159994049874103,-0.15121261427680122,-1.2515527757017157,0.9579739357443916,-0.8778298075456046,-1.348802914170387,0.22755845196974697,1.1934697068470406,0.3418933585720865,-0.14212873028282202,1.2859858375421769,-1.1707937514242255,-1.1838360262121945,-0.5627919456687535,0.9731342474304746,0.964637179310051,1.2868772242896145,13,0,0,0,3,300
-0.8582311794415346,-0.32504754148767495,0.7015416547627746,-0.40478214776724025,0.7430405198018494,1.5378122801186676,-1.623171708037237,-0.6685565563507753,-0.3299763304431452,-0.9496741175676483,-1.7132349565487286,-0.7029591148073974,-1.4742535849241893,-1.078326167788642,0.8625791408757152,0.603429695115005,-1.5522736613891341,-0.020397963517894826,-0.3381686911687831,29,0,0,0,5,330
-0.9645790995580034,1.4520541767620436,-1.4040345287910165,1.0728295995814932,-0.03205942881420564,0.3570189079110582,-0.9540835581836509,0.3828191546766034,-0.1690501414560953,0.4151301867178964,0.5778195254385788,0.6433854258475235,0.42427792738778974,0.742507465110186,1.597023532752149,0.001893292540446891,1.1201911135090536,0.5032738821361945,-1.0098959507169942,38,0,0,0,1,143
0.6819084063494091,1.7015657170800897,-0.41301591688180955,-1.6664443325310625,1.0352302145646746,0.0013850476811430273,-0.05064028910270516,-0.8299678851258224,1.244964910816622,0.0022531600877391225,-1.478502560324173,-0.017656030520000896,0.940955909733881,-0.7094928528758656,0.4564966718666511,-1.2891200028766332,-1.0568484661788733,0.012156502822900817,0.9348879788371445,40,0,0,0,6,99
0.518402809297379,-0.6578076534633001,-1.4468846057731128,-0.6532149135442449,-1.0331525408258408,-1.4537167182966526,-1.1449875187456693,-0.026745767566812517,1.6145924068454163,0.9755845147884612,-0.17476593925530745,-0.30105997404778,1.1715538011836466,-0.262710229141317,0.29106467548501147,0.7880876500599983,0.7179853700016542,1.243975503395588,-0.6599874298681843,43,0,0,0,4,304
0.42036873309881023,1.1449750458891634,1.579181579856825,0.4546767591988454,-0.03758155864671841,1.0802713973770248,-0.6991437774835458,1.549063936655272,-0.48918428788319,0.5644738440309776,-1.040690074895715,-0.2630852520862415,1.1715538011836466,-0.38127614012077554,0.7502466278406033,1.5611071980439208,0.5391670020674274,-0.993181425464896,-1.1888382666317472,38,0,0,0,5,347
0.704078656797142,0.017320121051736664,0.32937265878624455,-0.15334460965103347,0.8997309537993957,0.43963007008904453,-1.001174100402172,-1.4054246967855275,-1.5650539144337139,-1.6296518596891045,-1.528258457079815,0.01926383805371706,-0.23977464723822675,-1.3924048462607588,-0.7975616105457487,0.3792779078983342,-0.851490331917368,0.45951787898996377,-0.05345620790131747,31,0,0,0,5,112
0.8384858001365225,-0.6898410538125052,0.9232771625284544,-1.111019441651356,-1.3846361046652702,-0.407921396506086,-1.2356543836141647,0.8710057596139416,-0.02639603323283267,1.5512779915644426,1.4938820280402973,-1.5711034529836834,0.9617617345263411,-1.216526317087731,-1.3710395057853262,-0.9416883028381372,-0.8574351839503318,1.2835309302397804,0.8450700334458248,17,0,0,0,5,53
-1.3484015604343789,-0.713870896365462,1.5852099378251303,1.0563747293171741,-0.5822016133782775,-1.7090419885294312,-0.2128335571896409,-0.11969829770706499,0.26226549221623696,1.567902517424897,-0.7374027918065846,-1.189246526592656,-1.1812382190970436,-0.5336143237028378,0.0036046452216099865,1.1820007023468222,1.0519400403446408,1.7028884643932556,0.48337073984294193,4,0,0,0,2,221
-1.5759930376868867,-0.7854590899368897,-1.5244162817169824,-1.6472833351939709,1.0563523611740353,1.5854212450804153,-0.9731855078384344,-1.4895341979392662,-0.8664547444759351,-0.8452513145066698,0.283456547148387,-0.09114414987149715,1.1230068766679064,-0.5165726344571021,-0.13468684298356493,1.5129940642473187,0.3548279177423543,0.4560173987382654,0.8367471350311851,47,0,0,0,4,318
0.446695905505493,0.10770480265119928,-0.25309491626214065,1.2522327933413504,1.2178056321521236,-0.2763391268756574,-0.07808008573382058,-0.3730062725642735,-0.8401125934965769,1.2564697329723866,-1.0193644634281214,0.028757518544101766,1.6310157653504724,1.1590091156616429,0.2707527330661336,1.5736731163629987,-1.7082234698655623,-1.4405428016319586,-0.20430874166666155,1,0,0,0,3,117
1.7204460757603963,0.2597451149425726,-0.18754049635196132,1.1603209104010253,0.7177077491951978,-0.17541548784573263,1.216471751329287,0.7272388091780498,0.723611435713999,0.8539484005761374,0.2254253859428193,-1.7328476391161627,-0.13921316074133644,0.7122956265690646,-0.39498898958511336,-0.766754014996421,-0.41020848498861545,0.38565774567912625,-1.2727608256460308,37,0,0,0,4,115
-1.685112239109322,-1.1484090812891243,-0.4141018688884025,1.6914946995530853,-0.7874867899019347,1.2069888723978301,-0.7603971059632494,0.7578872332852763,-1.7173963333426245,1.111663185842055,0.18667999510794653,1.2886040813977402,0.4537528458437747,-1.4085132178398923,-0.816379261221236,-1.3873068505155146,-1.7061653690447935,-0.028099020071631203,-0.5961785420226133,42,0,0,0,1,273
-1.1135354697537085,0.2559990112481886,1.492045850313185,-0.9285686144260956,1.214009167892271,0.14197761189925204,0.5644636713787183,-0.9119586715577334,1.1673606677321726,0.6472154946156135,0.32484445940424495,0.6286174784180363,-1.0754752764020385,-1.5639970276316137,-1.020662842931029,1.1277713369963458,-1.2871888850654538,0.009006070596372396,1.3323063781361895,30,0,0,0,1,164
-0.5526974154587159,0.9941379008686165,1.2156048480495318,-1.245095957491438,0.8179344056553021,1.0536435965959232,1.4264872895449066,-0.6021608995926457,0.8993636212362761,-0.15038076796855665,1.2911612290295982,-1.4061947066877425,0.8507973356332207,0.538007194161359,-0.3722097282411024,-0.7095893331399639,0.434461122810816,1.1872677233180733,-1.4152904609967352,16,0,0,0,2,225
-0.7252096767551374,0.6629173663609721,0.6402780696103525,-1.0677238280666952,-1.0190020831300273,-0.08740440365106474,1.3730711521030028,1.3531001914003191,1.6987666821855427,0.2444170867883564,-0.9366349989413351,-0.3872063340531223,1.565130653507682,1.5149833871679008,0.3002910582261785,-0.18893594666528724,-0.22198960249466074,-0.24862927592863426,-0.4096069025611072,40,0,0,0,6,78
1.144712384445833,-0.63510445522992,-0.31125426787376553,-1.387112842614409,-1.6630204748468136,-1.5691826183560582,-1.349669145616153,-0.13464739305582982,-1.350456741778673,1.2659249320555204,-0.5823169184110005,-1.4979669514281273,1.402151692633412,-0.13709258468086438,0.9119776458345435,0.6113108212471026,0.6161858628500478,-0.19192149585111898,-1.5921520523078285,13,0,0,0,2,99
0.863427331890222,-1.673273404148576,-1.228867821464156,-1.613535728778962,-0.9942905521295331,-0.8832048801596828,-0.27711007729817616,0.8956175834153701,0.11233557279568199,-1.2592020084319815,-0.474750070568207,0.30618395954089783,-1.6198943584714098,1.2841428176283018,1.1289453318777674,-1.0485063524930889,-1.7327538066752657,0.25649002439145324,-0.6020739283996497,44,0,0,0,5,291
0.38122438465203184,-1.7081619737942615,1.1110515077855152,-0.9833641446937493,-0.1250382898691373,0.9641695991650756,-0.6452751240971987,1.4752701448848584,-0.8698752296143538,1.635197212730861,0.7468249963192611,0.2794610070494448,0.8161209609791206,1.1857296547832525,-1.6075546128903442,1.2733589791777513,1.3667043111426214,0.15882662536906633,-1.11705326780548,36,0,0,0,4,22
-0.17164623588830694,-0.5297603996530182,-1.6717190497527283,0.3761890501153701,1.6013175490201266,1.2463415859363889,-0.9550367300666265,-0.565420302334459,-1.1664003144981223,0.5215964210825559,-1.3148980323477837,1.423273697242826,0.8369267857715806,1.1425896381936418,1.5289637564863279,-1.433461991329732,-0.9707211186556883,0.3527532313131606,1.0038986781918655,33,0,0,0,1,130
0.018532943733651705,-0.8988326075860015,0.40724336364924535,0.04906221967148908,-0.9298887129578545,0.34789394316472233,0.8328730224251146,0.7376726108573458,0.951425298344843,1.1487220247393177,0.3764779371695329,-1.4336208947710758,-1.1344251133140089,-1.0431712023466275,-1.165678643981461,-0.1925196502207523,1.6609501511227347,-1.32467690530074,0.6664745049650148,25,0,0,0,3,56
0.07118728854701731,1.7212394965873548,0.2293909116036407,-0.1428602251355977,-0.9803471743024387,1.4853871684933928,0.2973155881774714,-0.8085514999212489,0.5858122207069418,-1.4042509965644452,1.1248794096135257,-1.2455053739430837,0.1503345676203993,-1.5950039145553963,0.11899524368505601,-1.6360562630475044,-0.9386536828942508,-0.6543349371004854,-1.660122389360719,19,0,0,0,4,225
-0.3185241451045373,-0.8125275040601343,0.06445334244619869,-0.9441061183280259,-0.1936507530381068,-1.6292732563447818,0.8937893709461904,-0.6422219743493033,0.2547948530443117,-1.5131762753792966,1.5827426058240155,1.0632170742000895,1.2443741879572567,0.8729299671875907,1.5292243887671522,1.0363290668438494,-0.8688312219410075,-0.10966020993620544,0.7441548901683185,9,0,0,0,5,224
0.6645878981871177,0.6630451607890488,-1.6569553997899267,1.689779217542334,-0.8986196527812517,-0.2827988791465786,-0.9425877275950364,1.4950471311571327,-1.5393390270658058,-1.4303653559369085,-0.9526987475794252,1.1771412400847054,-1.5228005094399295,1.1191875618866176,-0.5463642182876494,-0.9138893074278246,-0.9953835632883467,-0.8594630798500149,0.3668501620379863,32,0,0,0,0,276
0.6244043192506019,1.1736636861262153,-0.24820018624218054,1.6534647827147044,0.602502315564403,-1.096651218510191,-0.415974704249255,-1.0442498294675284,-1.4517301784973846,-0.6674381566575609,1.4870207443507237,-0.3341120468661563,1.6934332397278526,-0.7021645808269894,1.3015881546955357,0.9054094181422164,1.4754638146509493,-0.6900398356678096,-1.5297303141980307,6,0,0,0,6,138
0.07153369871026313,-0.7934852708008112,0.868190260496458,1.0055186204632889,1.1337312054521187,-1.351163373072504,-1.1981629562171252,1.131593777187463,-1.5490764742600474,-1.2720860159738334,-0.001738736211985316,0.19296302924816222,-0.4686387199552873,0.0850024526494627,1.2843169222196036,-1.6318150314855875,1.5512867519836637,1.541166276764787,1.6402536194778576,6,0,0,0,6,289
-1.547587404300729,-0.19466976631672034,-0.06792685582090288,1.0596860969704076,1.2385136190240462,-0.08366893636153272,-0.9651557568242765,-1.1108052581555008,1.40657815189411,-1.1750403462634316,-0.18229944330635942,-0.5468408134099607,1.6726274149353926,0.832659038239757,-1.275231079354451,-1.0261143538585238,1.4075256284356394,0.9786391003168449,1.1880428056157684,23,0,0,0,2,197
-0.058716522670167554,-0.35996063384793714,1.4473628982370348,-1.413986768742132,-1.386292743615024,1.6741481490533563,0.9326961141694663,1.6447186963915605,-1.079172531580262,0.7269093154591661,-1.4023793993898486,1.7052711695868448,-0.21029972878224165,0.31992196606532286,-0.9322042468193886,0.18892886213388715,-0.10161156360962781,-1.5861627801026146,-0.03022144982711497,4,0,0,0,3,70
-0.333073371960862,-0.7069637802230787,0.2615562803062354,-1.2832420141556526,-0.709693785886413,0.7794012250382957,-0.22085368020498086,1.1892019778042415,0.3527407516565946,-0.7820434818080676,0.3818904700800579,0.1792499352064956,1.6708935962026876,0.08638514548887327,-0.41490129584006125,1.3318911481965086,-0.6476479610981855,-0.6711372423086378,-1.646944466870873,4,0,0,0,5,247
-0.31713850445155395,-1.3683930282193106,-1.0146704098222894,-1.1982428704321346,0.21077623057053746,-1.2314373028763856,0.1576710933221399,1.5952588641967622,1.0457881833672054,-0.32421096649693193,1.2608301827194377,0.6476048393988054,-0.5015812758766823,-0.05050144561277573,-0.8019749838343672,1.5378619514412735,-1.1829280005809009,0.0916174045364559,1.0711754403768694,19,0,0,0,0,291
-0.6219794481078811,-1.337020877687817,-1.543942228528208,-1.3750439790465283,-1.4371653646970468,1.4925001931833206,1.0194925235131516,-1.3480040545211731,0.8570005631718036,1.3349859832341575,0.3720273747762957,0.5948621700077797,0.11912583043170918,-0.7810472073153639,0.041187820116419985,-1.7229071167507952,-0.5247181553171318,-1.4233904483986364,1.1370650528261002,6,0,0,0,0,129
0.7310986495303164,-1.3121197879866873,1.3013155966674472,1.4179048722760828,1.5078555016048503,1.1834363167806687,0.5591779000276719,1.3737177169556791,-0.3808589031514425,0.22270129988313817,-1.6664345113823456,-1.174830196959109,0.4138750149915597,-0.7914519709319287,-0.7755294950734328,-0.3920891620309738,-1.1825525362419766,-0.24197836345040716,-0.5667016101374311,6,0,0,0,3,83
